Y,X
-40.5877121714737,176.505501230003
-40.6259243444182,176.01813258628
-41.0187268868341,175.798199119336
-40.9644968881659,176.099480853439
-40.9785152972433,176.333894647872
-40.6634070738362,176.027359528485
-40.726380876197,175.929703732259
-40.88117155199,176.555955560348
-40.8611622310356,176.332007931606
-40.9080145230975,176.296752034909
-40.9034579889317,175.973401408121
-41.1240221520838,176.469907496844
-40.6458620211042,176.283999933907
-41.0265121734514,176.235048804453
-41.1090911557716,175.862044811261
-40.7272814976385,176.495779596376
-40.9050632267488,175.94257219023
-41.0123978910588,176.015052950552
-40.8843384723283,176.32566170259
-40.5936650363308,176.15940002034
-40.5754083432445,176.19431359645
-40.7882536118839,176.276117271752
-40.9200353074862,176.257503911365
-41.0168510017751,175.900619563351
-41.0128092394017,176.467618621058
-40.6280775284922,175.844621393683
-41.1017217621867,176.082259355425
-40.7915445406476,176.219664273782
-40.878970997712,176.061628799657
-40.709331352458,175.807694577146
-41.0828201234265,176.261420573278
-41.0097572430429,176.539545349701
-40.8795653678559,175.828566915016
-41.1145831945226,176.301532764658
-40.9145403429842,175.923594486952
-40.9355298919675,176.344932244816
-40.6512128008728,176.544111218012
-40.9544829131578,176.110677984995
-40.6183806104917,176.21839745878
-41.0169812471744,176.20556437446
-40.8191552564563,176.52386960053
-41.062892579993,176.427108671215
-40.9414301712282,176.539251265636
-40.7321572732638,176.233950792289
-41.0555312208982,175.959690377478
-40.7309259377891,176.189056381166
-40.6997019369951,176.281779460734
-40.8515485093542,175.802313513027
-41.0431723685106,176.368579525637
-40.9032449556782,176.403538477804
-41.0164728031046,176.348817144573
-41.1881446550567,171.155907030803
-41.7463579559088,171.187137670774
-41.4466818247112,171.314960793167
-41.3909186438521,171.217168639167
-41.5402428439092,171.262207920873
-41.274891184656,171.868150172845
-41.4826201132622,171.741762969933
-41.543835550474,171.489972638342
-41.2806929853076,171.695682655526
-41.3217926397483,171.833036198171
-41.5614661963728,171.858511962867
-41.7226166921291,171.844209307904
-41.2377884317107,171.326149288743
-41.7689761014723,171.478660274297
-41.3131980853537,171.590276729554
-41.1980986801025,171.295174098984
-41.417810298169,171.669907033292
-41.3789070579499,171.752637531818
-41.4490211924576,171.485834159902
-41.5944458582748,171.829466120722
-41.3839600874974,171.625356019155
-41.4438453543973,171.269269251446
-41.543987748656,171.301234955258
-41.4929872846924,171.734561144343
-41.5751511643493,171.608786149074
-41.3974549209374,171.302108794374
-41.5216680735371,171.783137877324
-41.4510237132133,171.640336487372
-41.2679555724163,171.62481055022
-41.5679023784714,171.118827702854
-41.315223530468,171.875026562216
-41.5317699143284,171.747367555691
-41.6818980853374,171.265538012112
-41.395644916949,171.53137803391
-41.663697976426,171.769407310114
-41.4179935575029,171.166646585771
-41.5722511956846,171.166784242573
-41.2430582043551,171.388016850718
-41.4219936549069,171.726078325887
-41.6682045161079,171.782806859053
-41.4716991747626,171.59099328784
-41.6235232556981,171.725092751505
-41.661754608165,171.252569061525
-41.2320907426595,171.532813595985
-41.5907806724257,171.17818116155
-41.5163570534873,171.754391513987
-41.2617068505352,171.214974479773
-41.6872557037637,171.485986462504
-41.1928698727703,171.763713817687
-41.5722978945737,171.35297821165
-41.6340197892832,171.370378891486
-41.4545674426592,171.223542034484
-41.6678334116656,171.377577837809
-41.3966892027757,171.372008044176
-41.2254318613164,171.782435636811
-41.4399009540979,171.673572893561
-41.6563358710293,171.534816745272
-41.7495963480392,172.661211757114
-41.3857056918664,172.152294630666
-41.2326507087503,172.133678289706
-41.5236946080994,172.525666410302
-41.7110296033288,172.199068776063
-41.5465843567496,171.919700415064
-41.3959387160043,172.561856067806
-41.6949092392415,171.952940278781
-41.4761528794603,172.526895161238
-41.362698417788,171.979755567696
-41.2669907453701,172.315553250522
-41.5653868326485,172.028715847267
-41.4317735158615,172.343236130547
-41.3663012496582,172.262341773317
-41.5921402301472,172.294625971587
-41.3760879370578,172.030743793317
-41.503357551694,172.600489585962
-41.3918450837232,172.514409943289
-41.57103264991,172.188533085798
-41.452507544588,172.090003686063
-41.7152578207536,172.460348522701
-41.6144916797125,172.084667383449
-41.6524441811776,172.648698231389
-41.4863175090019,172.360539894905
-41.7324297017242,172.626652744494
-41.6472061376498,172.412674907836
-41.5381401968102,171.890882817153
-41.6651847499101,172.083102570969
-41.2984369782971,172.637630111336
-41.6517542856425,172.216480905673
-41.6541659410313,172.598028236998
-41.7450918370221,172.219542285098
-41.2204949629848,171.955649673854
-41.3024585894396,172.251010766839
-41.2882049014479,172.165666849393
-41.2413243715871,172.03158453468
-41.6610631711548,172.245877828708
-41.4793908066268,171.944599070035
-41.4151920393144,172.298277175725
-41.5978098781603,172.671236389167
-41.774710589052,172.443913962181
-41.4092910471649,172.458185846651
-41.5355065006622,172.067292831686
-41.4544969371686,172.011501270346
-41.7309541630645,172.647867058443
-41.5063046141374,171.923909696068
-41.3588460485318,172.292700872245
-41.7017517942052,171.926532945592
-41.4854582285865,172.490873564002
-41.5533614120064,171.955519905648
-41.3529250199656,172.361208942433
-41.46734159882,172.327428506511
-41.7691889599496,172.136652769674
-41.2441306060455,171.981170759839
-41.5046283445272,172.191645466212
-41.5278950838099,172.21306036906
-41.6108290475902,172.405720467015
-41.7357173739935,172.047146704909
-41.5616908379194,173.13797514406
-41.3684344963394,173.328743382358
-41.4890442469189,173.255300109853
-41.5821342264691,172.783469386716
-41.3698685870965,173.294883332372
-41.3719215803001,173.174999057325
-41.378281611144,172.755789299058
-41.3743160921192,172.975372907908
-41.3861617937465,172.936002553711
-41.2914581108328,173.377589278358
-41.4752962004359,173.055730929809
-41.4780655092803,172.685818308716
-41.2555570827303,173.299494207726
-41.23848624475,172.765403771001
-41.5285858553974,173.141968625825
-41.7325316709776,173.342072788357
-41.5494007456271,173.350503097963
-41.7794455816901,173.325783772581
-41.6929635499625,172.839542565727
-41.1971383696574,172.779667661923
-41.4382085042292,173.456193651118
-41.6637016179215,173.155352095594
-41.4536586391164,173.324998478272
-41.6494922662796,173.027240894493
-41.735492346723,173.216308213391
-41.728267747102,172.783961210879
-41.2797875638852,172.877543083857
-41.3796549295718,172.680650045654
-41.4213029402651,173.128772280121
-41.7252575508451,172.840135200251
-41.400412024509,173.072661903084
-41.5864982646852,172.859138273635
-41.5385378827778,172.738292745463
-41.282854506358,172.903334180557
-41.3436027726861,172.903938991445
-41.4478894751248,172.94602624281
-41.2137602664362,172.764525963975
-41.6202029837362,173.293553741397
-41.421250737726,172.790941324332
-41.6718746773704,172.853852785602
-41.6541203999748,173.317554295908
-41.7712369159542,173.157797059813
-41.212898176611,173.172647227116
-41.5768158388411,172.715982031956
-41.5635042388235,173.045146087219
-41.3000898314538,173.372042310335
-41.6723470402232,173.209624873148
-41.2316984125745,173.267083422604
-41.2332902353041,173.299082821731
-41.3870952549386,172.907187279623
-41.6198813323487,172.939834584735
-41.2468936861281,173.206761523032
-41.3131226220073,172.976420788772
-41.4203671116116,173.295792144866
-41.4822993986361,173.32093712346
-41.3385931792379,173.114598287677
-41.5126411565132,173.458231134064
-41.326379573409,172.946171005959
-41.3064120661509,173.43943996777
-41.4158082697094,174.078818977104
-41.6433847267238,174.232722414441
-41.5647249025148,174.183859284821
-41.4583420808476,174.017899928363
-41.4517076229763,174.1246542961
-41.5121547066659,173.62262682091
-41.2283761426945,173.699149571478
-41.253370988707,173.980815500572
-41.3900497948732,173.809465823169
-41.4604796840715,173.79492238041
-41.7430642902606,173.841807106584
-41.6966713063601,173.819607602533
-41.7169669160344,173.748662840962
-41.6383902540448,173.516377072149
-41.2050484900859,174.234037267502
-41.3407430506173,173.58660160565
-41.4164012042914,174.012495884195
-41.381818967434,173.541453490091
-41.5781234498158,173.53046790261
-41.243053689188,173.751568116264
-41.6432883248821,173.62821750871
-41.2333027336551,174.037819206651
-41.4541457603352,173.589626484459
-41.7502749367,173.66092111216
-41.5061719149086,174.233970797307
-41.3910337611333,173.673317624788
-41.4925313983535,173.478269811632
-41.5026798956266,173.705275948146
-41.4244469808817,174.03992352138
-41.5855032056508,173.896998047694
-41.6718077228849,173.561318365913
-41.5185547356132,174.129376933793
-41.4587149513473,173.501883762769
-41.3634691708494,174.19584958122
-41.3179792258739,173.993111822728
-41.6301653203015,173.871389652491
-41.6702430483746,173.744480310629
-41.3445533555006,173.839359843558
-41.7348690898339,174.177936503739
-41.5770329236211,173.825083177905
-41.5348551866031,174.153816522213
-41.5614794341588,173.731790980299
-41.4910418074914,174.03182117122
-41.6916617988706,173.600854032323
-41.3688507548238,173.465563580038
-41.4383111458291,173.514205961388
-41.5104656562632,173.510214175193
-41.693765083194,174.008208511198
-41.1963036707662,173.737919451474
-41.7571202906276,173.693455904746
-41.5659807468109,174.055986054622
-41.5344541387758,174.118589560309
-41.6176651666704,173.697179967364
-41.4837679887982,174.189402597597
-41.3931506960432,174.184909440075
-41.5526253646215,174.245350961159
-41.2127650632056,173.70693089839
-41.5335598446342,174.075205170479
-41.30158123297,174.005248458482
-41.3720759400959,173.528391533374
-41.5529379575063,174.406709298204
-41.7169592416137,174.766867198916
-41.3129890448169,174.653034623156
-41.2524365333671,174.864922923772
-41.7429072797239,174.692937762163
-41.3111768133914,174.769161275613
-41.6056807023519,174.924859654528
-41.4707885979984,174.888287205486
-41.2704487545215,174.750279809972
-41.6281134241793,174.716135858002
-41.4039615460817,174.796377715632
-41.2739340118299,174.44562117579
-41.3043362329725,174.883333992819
-41.7578464922613,174.301370798534
-41.2948198905257,174.285677659309
-41.4516463316401,174.345286147079
-41.5131929558901,174.662015439411
-41.7124074073235,174.437070204466
-41.3154738933767,174.439355996583
-41.419787125185,174.686660064757
-41.5138601131164,174.510159202063
-41.6995842787487,174.274374968746
-41.3427656531074,174.50436182796
-41.5468659221115,174.514526594804
-41.530529074908,174.368976255739
-41.3550036107038,174.639636233375
-41.2242583562427,174.896694697331
-41.4328391285549,174.410750125522
-41.2360455598937,174.287189618963
-41.7463036943205,174.912253730594
-41.6103881883007,174.318340124379
-41.6551286278105,174.513923469313
-41.7515678886318,174.550493266633
-41.4565087956046,174.622723284354
-41.2959340227637,174.673125723418
-41.7063233225249,174.950329275845
-41.3506005070817,174.611247423551
-41.3921912222611,174.46192998447
-41.6144736158233,174.639986004952
-41.2568245977492,174.528150974349
-41.5884943940422,174.73259521478
-41.4650204641162,174.343817544899
-41.7681851571489,174.258215107706
-41.690458053611,174.56637146669
-41.3390210641336,174.405598608069
-41.4043598304515,174.590133985473
-41.6492008187507,174.837853335938
-41.6493148463311,174.739810869701
-41.2103031074229,174.465183348342
-41.7293612999527,174.696579810649
-41.5697171470462,174.706795645264
-41.515786620561,174.267027550693
-41.4410691338668,174.854774809508
-41.6803396749564,174.308626011662
-41.5165328827045,174.844491162235
-41.2705286642923,174.462608007268
-41.3286957024419,174.72487488743
-41.6155778850623,174.900539466687
-41.4811618997498,174.77067743371
-41.623226533735,174.270489776356
-41.7120873889983,174.64489206708
-41.7553504592238,175.365179651586
-41.4447364180148,175.683624271821
-41.5870207665759,175.657467616067
-41.6649035228068,175.319640173502
-41.3803372329251,175.240994005722
-41.5015550967837,175.150266449352
-41.2320569328358,175.451388251398
-41.6511071776287,175.095482817676
-41.5456579410364,175.257288846413
-41.335396810209,175.787661754731
-41.4235270290968,175.723227690181
-41.2644163229488,175.627019689142
-41.6440053518493,175.192984778613
-41.5880022712299,175.530229672215
-41.4657393961715,175.664718020467
-41.5531385162839,175.729674978503
-41.554883961296,175.406545504714
-41.3913804009444,175.455270340207
-41.2660601891982,175.42158066481
-41.7343606291515,175.573866334336
-41.1729516520851,175.677489479989
-41.2647419467782,175.357483130125
-41.5882740854016,175.808435637645
-41.33559442968,175.305753844299
-41.6096004809702,175.538517901072
-41.1947015308779,175.532905595489
-41.694601723368,175.101471431215
-41.3743911574869,175.400972052425
-41.4763714855006,175.182641684517
-41.3185865800927,175.056309964415
-41.4770154419792,175.105949078608
-41.7021435284528,175.189275495756
-41.5485122957972,175.783970544407
-41.3386894461209,175.561270208448
-41.6297710734697,175.55238494031
-41.6351177052851,175.037503338779
-41.5564188171244,175.328038000649
-41.251611633572,175.34233171719
-41.2939455827194,175.471936793553
-41.5612461139221,175.350235577969
-41.1782488158137,175.393624938944
-41.7286018033123,175.494841610156
-41.4390795520018,175.612201890131
-41.4342594580316,175.809205690222
-41.674461436487,175.211690820399
-41.4657132802834,175.590632737296
-41.6933932265548,175.606770787789
-41.7113722556723,175.294663727795
-41.4903870572578,175.497759494144
-41.4404587402173,175.059575529165
-41.5769671256174,175.771824323508
-41.2918734300279,175.109588000984
-41.3919397237872,175.505174762688
-41.351589891326,175.173712548364
-41.6500776852509,175.367088707491
-41.7561515561187,175.60178623762
-41.678719400916,175.196441020313
-41.6798419616094,175.4822731119
-41.6085584214652,175.467264370435
-41.6155100588481,175.275263496253
-41.2355035306203,175.37853796984
-41.4757118096471,175.158326523773
-41.2027204798036,176.090546431973
-41.2261366036353,176.069089904044
-41.6623411818273,176.599619988088
-41.5487793190763,175.950147916154
-41.7383346136048,175.828656931819
-41.1651412654869,176.577446885151
-41.4288276738244,176.204086651028
-41.4739859677008,175.989223274608
-41.3657462229781,176.234003454699
-41.6386331505079,175.900196161035
-41.3452692541687,176.361467354673
-41.5534014257719,176.300721373548
-41.4960918016578,176.185977077097
-41.5201203004381,176.258436467514
-41.2061893031107,176.267784333998
-41.2613731355807,176.493842002483
-41.6600671201499,175.925939695645
-41.3586194167115,176.130962468689
-41.2587964907272,176.262085912676
-41.4911610284353,176.101189725881
-41.7240336978502,176.511760087634
-41.7084894529371,175.997972829789
-41.6987371387831,176.356129464684
-41.2542003435604,175.96276583759
-41.6411312162302,176.55428789566
-41.4144140350331,175.83509210225
-41.3079637727435,176.498763390193
-41.3948296463771,176.227789960805
-41.1663146354791,176.236545360648
-41.4242470346923,176.40572225826
-41.1726426381907,176.098650922237
-41.7444147821771,176.00305127719
-41.3510638837195,175.962407898969
-41.464117556751,176.268580082035
-41.4525537954096,176.385031462665
-41.3091552381493,175.895194415688
-41.7104333182466,176.53461463347
-41.2526904435634,175.984820753649
-41.3265095226802,175.970236052066
-41.4512525431653,176.007393497162
-41.5926069640588,175.867694700001
-41.2253899347607,176.177108525293
-41.1886498237959,176.210665157989
-41.5817602487789,176.166707473198
-41.6700766860675,175.871754904287
-41.2661022367709,176.3953782021
-41.540278990167,176.477434627696
-41.2171121173823,176.58469077652
-41.5361270489315,176.139728345951
-41.1995939112201,176.480977468152
-41.732339460335,176.456269683229
-41.4059525947543,176.590154673852
-41.6848054424076,176.043363869979
-41.5623355755455,176.230073333346
-41.1979723969988,176.355030643749
-41.7364632406152,175.957890475566
-41.6087534018314,176.128018968736
-41.3921114376183,176.388910875492
-41.4758133502854,176.004648196263
-41.2945613760811,175.856732188214
-41.1926397581955,176.060216669722
-41.6412291990941,176.10760316313
-41.323194773135,176.258259904815
-41.8686159446569,171.212145178077
-42.3619777978968,171.477162540201
-42.3304883133143,171.189411371378
-42.2089513818009,171.510829334749
-42.1333128959207,171.657417520497
-41.9189621182458,171.159528962134
-41.8625278702452,171.648255347389
-42.2094813558357,171.160966305658
-41.7933514440659,171.10529022213
-42.1096440420431,171.476896049498
-42.0353727003832,171.522403326041
-42.3169814127646,171.326582809066
-42.1711599172025,171.75107939937
-41.9487250962808,171.322389239209
-42.0564429560847,171.483761511864
-41.8063039065493,171.811304513629
-42.090563368072,171.618332354911
-41.9950785803692,171.591385075934
-42.2133810893242,171.621565334525
-41.782818387033,171.760371743463
-41.9710963524575,171.103673388615
-42.184045423998,171.15581330374
-42.2702647123537,171.789522800313
-41.8032701387917,171.125460297666
-42.2213286516035,171.66886683039
-42.0578425137175,171.42283913986
-42.1705086135548,171.269676037339
-42.2743097193071,171.727093056323
-41.993559212171,171.157077403123
-42.2524919790293,171.404391685435
-41.9423550194282,171.249607646428
-41.9980745499682,171.762592973099
-42.3079205270319,171.224500993268
-42.1621356257498,171.861090774753
-42.18842886951,171.619764709741
-41.8904523894337,171.723357516691
-42.2675293825084,171.682604103424
-41.9541183164949,171.33402383137
-41.8201528379354,171.594977077209
-42.0010216227399,171.098430150913
-42.3671689912575,171.76938391407
-42.2668131975725,171.564129500079
-42.146779100499,171.101052183925
-42.3643149003717,171.493033299086
-42.0053159694257,171.180987655082
-41.9547997472432,171.846191197848
-41.7836235669673,171.147710825958
-42.0711030769656,171.844085387815
-42.236169501872,171.279470833897
-42.1051446091002,171.830927462041
-42.0033730557986,171.253385681748
-41.932254702789,171.253935810044
-42.2805704997381,171.474597637735
-41.8238680746181,171.305764703446
-41.9818163305284,171.762238127651
-42.0577223070116,171.186105500833
-42.2392750250558,171.746317427631
-42.158757253317,171.506279295981
-42.0032161943498,171.711364217065
-42.327096581967,171.400065524767
-41.9284722331624,171.228339356208
-41.9447460366737,171.137395624523
-42.2800241728018,171.638343545843
-41.8669745321207,171.476776602472
-41.8832922607864,172.600116982162
-42.0693620947883,172.304397440572
-42.1160507839669,172.398375088914
-42.277942459554,172.300095096892
-42.0017634426503,172.609235443248
-42.1202284785289,172.42590228734
-41.9319958226642,172.346423533339
-41.9493266867861,172.425205298
-42.1554154658713,171.96510839228
-41.8375439447322,172.322324184395
-41.943243133461,172.060511090592
-41.9797011337577,172.23747382318
-41.8722473493874,172.336605896452
-42.0479049617377,172.006711380567
-42.2352051585343,172.337355933015
-42.2483662184397,172.365425450111
-42.1250705454442,172.408146473548
-42.2807900893472,172.538837603482
-41.8651630789722,172.382767122333
-41.9565348955621,172.479824866485
-41.892618677234,172.458821595273
-42.0581646674956,172.064095416948
-42.1122047561023,172.415635160018
-42.3082465460533,172.148054554107
-42.0410791315596,172.324409501248
-42.3509291386683,172.103630076889
-42.3327043419508,172.613985725564
-42.0428659458027,172.545447075651
-42.3185260461419,172.398122142612
-41.8342069794908,172.277547572274
-41.7893347188148,172.340936506667
-41.9291975327466,172.514777068323
-42.1316152888436,171.995150775304
-42.1071388629825,172.637648050484
-42.3102349738522,172.534977298859
-41.8766160654492,172.136617397224
-42.0158071703966,172.214259008988
-42.2930700142588,172.037348719186
-42.1665937702122,172.640464995576
-42.0568195077116,172.48363579591
-41.8684054364889,172.203334401
-41.8029271474634,172.225885686052
-42.161615417986,172.569784782631
-41.8460662215734,172.152953055196
-42.2717916974579,172.34584483926
-41.9551744540523,172.38901658876
-42.1175978563707,172.538849664853
-42.0298733764807,172.432325459514
-41.8390226869875,172.016933903569
-41.9162716038664,171.959956473803
-42.3003191083763,171.925592413249
-41.8602033550762,172.57570480633
-42.2747501709883,172.253410509458
-41.8584695008486,172.419381801442
-41.9469054935275,172.07453768416
-42.1478016251908,172.096533413788
-41.8476911098755,172.614688751748
-41.8206997208555,172.569182450187
-42.0323584662559,172.265922384253
-42.1969913858637,172.236176566828
-41.8034084402252,172.511151676845
-42.1059885727087,172.092708264365
-41.9790933175885,172.628020018025
-42.2682079984759,172.393783450319
-41.9626983193981,172.147945907594
-42.2974512540123,172.824246285343
-41.8061686066538,173.450164222487
-42.0178889246719,173.149811074589
-41.8932883921889,172.907839808686
-42.1116835874286,172.749379581911
-42.0715769818736,172.718890755127
-41.8085497111418,173.352236720004
-41.9234413575397,173.21014331206
-42.2162612611315,173.405985406089
-41.9678079371808,173.256326134011
-41.8226670496423,172.994640308343
-42.3459982517058,173.025075576261
-41.9894022631448,172.855520299897
-42.1210035752641,173.326454893971
-41.9321821882115,172.900154069839
-42.027049512014,173.457264132264
-42.2046016426804,173.383352126766
-41.8729873234731,173.180741206802
-41.8239690744852,173.05250162335
-42.0230028882376,172.965368260872
-41.9821299289659,172.983388570977
-41.9136206565797,173.343603623504
-41.9966634659471,173.259068840841
-42.2906301025683,173.21709532471
-41.9173774354994,173.375100295161
-42.2983482335596,173.036600315419
-41.9841381200741,172.839238110993
-41.8449604522595,173.184802105537
-42.0831199812016,173.194943477009
-42.0260475296411,173.004122878897
-42.2858210858638,172.720504022517
-42.1456311830019,173.283856838463
-41.8960382182922,173.059343361257
-41.7947224162207,172.689740529743
-42.0540064841648,173.148491833784
-41.8409241869033,173.24690757547
-41.8988321560379,173.228435031025
-42.0354410839536,173.403339627441
-42.0164205326869,172.916197033343
-42.0407751576606,173.005665577627
-42.1589461621126,173.116455571557
-41.9435736911428,172.682671634565
-42.2155129490994,173.160817124128
-41.8237505027509,173.452286286967
-42.0897918488196,172.835004652287
-42.0249052956054,172.892800659473
-41.8311066129264,173.220878229164
-42.2454727855426,173.310598265265
-41.7958818771479,173.226047541351
-42.1269549516189,173.099055255112
-42.1660393461308,173.303131788278
-41.8387058810444,172.696108013392
-41.8854245767315,172.794418548106
-42.0385790555543,173.238363800958
-42.1305609416287,172.806624208957
-41.788032185779,173.249821495685
-42.2149281204237,172.700598475969
-42.3295663887962,173.342225382701
-41.8324103490582,172.765744935752
-42.3204195582124,173.235256030366
-42.3073714748206,172.95973863829
-42.2301330676042,173.246911501795
-42.214742555972,173.35845542279
-42.0512796576444,172.767094116826
-42.2071341565516,173.439171439856
-42.0993599362823,173.399539566057
-42.1727506866338,173.852255268289
-42.085611163202,173.808063426098
-42.1207449842365,173.728301379169
-41.9140035886195,173.853150774518
-41.8518073392713,174.053980498789
-41.8345604728537,173.604667003571
-41.8359767085419,173.511669520103
-41.8050003242266,173.565572064669
-41.9710466473843,173.733289275845
-42.1815656425527,173.64046274838
-42.138557291463,173.888744219621
-41.8987678128645,173.884638952397
-42.1424673440949,173.902284365564
-42.1585222977458,173.547469953867
-42.0613245466236,173.483676118051
-42.1281748131362,174.172005678481
-42.0434229689967,174.01269447361
-41.8930016255346,173.756559094148
-42.3353258278073,174.098660939426
-42.2099217713737,173.627080042002
-42.2372210277228,173.643924672907
-42.1833827297271,174.029114775226
-42.0885027851834,173.875005648159
-42.148041504828,173.819126268759
-41.907952120696,173.789331916727
-42.1175269419089,173.566187484029
-41.9180991589823,173.59733763155
-42.0017646190315,173.805676776348
-42.2935113127583,173.78565436187
-42.3549962683873,173.579032250111
-41.7908302524392,173.7713125093
-42.2935135860342,173.851004337919
-42.3497982958431,173.695049849756
-42.0250261481601,173.549893072129
-42.1841290077678,173.859676258099
-42.0864569381503,174.210926259865
-41.8804039449161,174.11150311501
-42.2617469785934,174.259726236723
-41.9756509126109,173.797584003047
-42.1923972768513,173.842092521091
-42.0835886814402,174.25628236445
-41.8870707602954,173.567902458307
-42.06675648777,173.85320146049
-42.0579631868487,174.0075861147
-42.1529848832438,173.599678572773
-41.8757690398869,174.227038697278
-42.3469215784129,173.879971725467
-42.3683829131177,174.201352314994
-41.8760005724775,174.099193743363
-42.2877580686255,173.9919628708
-41.8845389305499,173.746409471823
-42.2682419674287,173.480673139783
-42.1835153009341,174.058777436593
-42.1139033487396,174.089453866994
-41.9616825465951,174.165228027669
-41.9015976532284,174.021730291378
-42.0625517737993,173.82845615933
-42.0440092680026,173.938164240845
-42.1386596278393,174.101679069508
-42.3282538140087,174.235325004578
-42.1283861763259,173.874993383141
-41.9439177482781,173.980172031678
-41.8871165849683,173.639357032421
-41.8645146449437,173.884127285182
-42.1327127332577,173.627879839806
-42.1948406088561,173.4943844929
-42.1143631655082,174.136127395086
-42.4210868555379,170.732636491083
-42.473810032537,170.368521197704
-42.3463325860994,170.347545251055
-42.5447349353651,170.787022766746
-42.8118978750195,170.345302953576
-42.7104901008439,170.518124074119
-42.5856587160464,170.906657594894
-42.9271075995115,170.45111055628
-42.8996106761576,170.88271171687
-42.5377971058213,170.415662241674
-42.5674463827379,170.6448116124
-42.509637456456,170.799399761339
-42.4527763266264,170.978445681895
-42.8266252952667,170.704112742939
-42.487265678269,170.522749341871
-42.5205825760093,170.927679352564
-42.9035238166263,170.84891003363
-42.5265380695774,170.482812281353
-42.4797893165183,170.77354160435
-42.7288900585187,170.456057055532
-42.442263676112,170.504981320628
-42.5842698347273,170.973024142204
-42.7889147797329,170.390137795002
-42.8949374238986,170.463343754532
-42.7770901612304,170.362632457665
-42.837273982998,170.297578798439
-42.9290561170883,170.977944362524
-42.7942731704397,170.891089651899
-42.4425546845033,170.553518819725
-42.8823673067806,170.351556007948
-42.9215166665574,171.009551045798
-42.6759858270392,170.434485991915
-42.7023295325294,170.917816937163
-42.7713040475087,171.018052502197
-42.6067824591395,170.893046360288
-42.6951910296382,170.488007747726
-42.616409073455,170.596262801688
-42.5586371832215,170.5446266244
-42.6223539535244,170.900398748302
-42.5521937956195,170.762256895741
-42.531894926943,170.514351860484
-42.8407361179473,170.510159879363
-42.6969098940707,170.521848299063
-42.5716387275624,170.94530816375
-42.6700785083585,171.059858406408
-42.4510049477844,170.474266834646
-42.7113267161313,170.408344394143
-42.8818032698029,170.756599111403
-42.7744432226877,170.4483243766
-42.3967427281987,170.889320243019
-42.713900896365,170.546139543953
-42.6425820623036,170.487195746849
-42.5024438760117,170.591434248024
-42.5015038964593,170.77364770842
-42.5154068732211,170.994954227978
-42.4378007489707,170.566632976163
-42.5879110730164,170.598695330815
-42.6467706409301,170.864661120036
-42.5196689671306,170.381284696786
-42.7260729017016,170.628642311062
-42.5809581734747,170.786189061811
-42.4852370131533,170.303497312301
-42.372567492633,170.505134106977
-42.7293084427153,170.406600237555
-42.4284594245093,170.612773134722
-42.6049806210437,170.879847329426
-42.6052549547693,170.773495706735
-42.9279666454545,170.468734701897
-42.5218059741671,171.290403004029
-42.828756372269,171.647448652944
-42.8676734530848,171.536154293349
-42.8737979816567,171.4024636061
-42.7008001969662,171.833436691853
-42.8362014297841,171.729109657066
-42.5690015503001,171.709306333027
-42.749504490987,171.119747297529
-42.8537212461648,171.312926688697
-42.5169601141618,171.559026008518
-42.673750719167,171.696623466287
-42.4959698699687,171.68341861369
-42.8928153694566,171.22682033249
-42.6733074245935,171.138714922747
-42.6566765029909,171.728814343835
-42.7855963982074,171.574970949815
-42.8327684261643,171.40103688228
-42.6819801213261,171.425041385603
-42.3829107990206,171.307384412146
-42.6758526980684,171.62069269181
-42.3863223825134,171.802343775953
-42.7550891279105,171.836660112412
-42.5089667198047,171.280811312932
-42.7593586430028,171.255423525419
-42.5192097442898,171.401307147814
-42.5059508701649,171.3781224909
-42.5137438726798,171.669829524771
-42.6120427483763,171.158444826256
-42.7542705930772,171.46100575526
-42.8510614231882,171.727077162576
-42.7713782505028,171.694290962732
-42.7470473612155,171.318725941327
-42.5655351299968,171.550462945825
-42.7491007797877,171.210871811475
-42.5030465193985,171.523481696676
-42.9034953571959,171.491619832427
-42.415322082135,171.241054997812
-42.5909752534714,171.794866703642
-42.8419680634972,171.786945903321
-42.4011993200775,171.731780279978
-42.3696270375848,171.112039745915
-42.6867216976246,171.086935657657
-42.8916089585214,171.146961515119
-42.5543354463721,171.600233483878
-42.6557397046769,171.377864676489
-42.5426145789655,171.530266349857
-42.6323302665363,171.437548316881
-42.8962163164599,171.54233028672
-42.749193775455,171.816531937791
-42.452090451308,171.093967275041
-42.4286443578842,171.812437290107
-42.4099192199928,171.426179543694
-42.9269459767191,171.455105931506
-42.388768144925,171.56776314677
-42.4452830890092,171.685261271836
-42.8078434588308,171.715526548358
-42.4080337967042,171.1562599438
-42.8280405285058,171.321085281222
-42.8419525073141,171.675400041243
-42.8637472077271,171.262415203412
-42.9449518876197,171.700285813337
-42.8032190353104,171.548560358758
-42.7979906630479,171.159538156632
-42.4948066912047,171.797630469913
-42.409665599306,171.346796544292
-42.7769377970314,171.4393922179
-42.7939272245273,171.524838236272
-42.522961763479,171.791919087524
-42.3710845491216,171.271779715293
-42.6476335413997,172.003618092959
-42.4096023820915,172.35939683565
-42.5130205271822,171.934169222345
-42.4305362582832,172.357870329448
-42.9450241032618,171.979485362704
-42.4099269948111,171.906908758706
-42.5066912168114,172.041729993988
-42.5495484752663,172.214301622256
-42.7207399984848,172.066173127307
-42.616606376633,172.322039501352
